nombre_declaration,surface_declaree,annee_consommation_2020,annee_consommation_2021,annee_consommation_2022,annee_consommation_Année de référence,zone_climatique_GUA,zone_climatique_GUY,zone_climatique_H1a,zone_climatique_H1b,zone_climatique_H1c,zone_climatique_H2a,zone_climatique_H2b,zone_climatique_H2c,zone_climatique_H2d,zone_climatique_H3,zone_climatique_MAR,zone_climatique_MAY,zone_climatique_REU,code_region_00,code_region_01,code_region_02,code_region_03,code_region_04,code_region_06,code_region_11,code_region_24,code_region_27,code_region_28,code_region_32,code_region_44,code_region_52,code_region_53,code_region_75,code_region_76,code_region_84,code_region_93,code_region_94,code_region_ND,code_departement_encoded,commune_frequency,vecteur_energie_Bois,vecteur_energie_Electricite,vecteur_energie_Fioul,vecteur_energie_Gaz,vecteur_energie_Non spécifié,vecteur_energie_Reseau de chaleur,vecteur_energie_Reseau de froid
-0.16914323511164017,-0.38816842685196246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3740296843680087,0.008032128514056224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7275924436731618,-0.8034497475601885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5688164869202135,0.004016064257028111,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7275924436731618,-0.7710296908240407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5561545461081698,0.006024096385542168,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7275924436731618,-0.7285965280117176,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18461795708434864,0.004016064257028111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33346105259372927,2.0742329126676013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678222274465663,0.022088353413654612,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6159026019608574,-0.5485881892332036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17314573291133628,0.004016064257028111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16914323511164017,-0.09269427045377727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04699031281682227,0.014056224899598391,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16592629002527282,-0.1634162084743157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.02610441767068273,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9477551820114031,0.9241261483236968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4420948149184698,0.01606425702811245,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1152899445798596,0.9278197940965517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0429308892944453,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6159026019608574,-0.6227586970037534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926531420783135,0.006024096385542168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.448367839392401,-0.2530090002537998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6538233677223085,0.006024096385542168,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7275924436731618,-0.2769389233414424,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6538233677223085,0.002008032128514056,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2249881559677923,-0.20535921924095188,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05375734981057661,0.014056224899598391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6717475228170097,-0.8155284944003299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3094657933021177,0.008032128514056224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22177121088142496,0.21955008807898113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502396999942913,0.012048192771084338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3945145488606203,0.9509269619646484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43547492938679594,0.012048192771084338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6717475228170097,-0.6537608138934499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2235162817823615,0.012048192771084338,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.16914323511164017,-0.3637833625790392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7730361257580837,0.006024096385542168,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159026019608574,-0.5693671348842876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747262229946039,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6159026019608574,-0.707362441175353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3740296843680087,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.33667799768009665,-0.10953449430916291,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747262229946039,0.010040160642570278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.282824707148316,0.28088911551065604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7730361257580837,0.012048192771084338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9529637574221421,3.44496061386122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8081710686173729,0.008032128514056224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16592629002527282,1.0771586191592282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02083470214782001,0.01606425702811245,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243754985867944,0.45144452197949414,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4317773392016546,0.010040160642570278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2269797862921639,2.2390290325996185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8232947305770549,0.010040160642570278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5600576811047053,-0.8107495119548827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.008032128514056224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7275924436731618,-0.7947145378888398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17314573291133628,0.012048192771084338,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33346105259372927,0.019848140321975585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7730361257580837,0.008032128514056224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.113298314255488,-0.2561599776903584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20771812145048038,0.012048192771084338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4555680451275115,2.629942794465124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.006024096385542168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16592629002527282,0.2576769150613407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5637046033115123,0.012048192771084338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159026019608574,-0.7387321720993146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05375734981057661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7275924436731618,-0.4136388277974782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502396999942913,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7275924436731618,-0.6109075207562523,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747262229946039,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5042127602485531,-0.597165758046816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902420426868418,0.012048192771084338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7275924436731618,-0.7065746968162133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9764111877411472,0.004016064257028111,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7275924436731618,-0.705331811271793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17137673404768,0.002008032128514056,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16914323511164017,0.047314160310645094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2619329834229738,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33346105259372927,0.4057203382889876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919600040019788,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6717475228170097,-0.6435376426548374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1427883693737229,0.002008032128514056,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.448367839392401,-0.4187854242771906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3516915089464137,0.01606425702811245,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0594450237237074,0.7775006649425013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04699031281682227,0.01606425702811245,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.054236448312968484,0.13382599637438294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4408850690618321,0.01606425702811245,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5042127602485531,-0.2201162969021682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49575164197906696,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11008136916912065,0.15145396458890825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.012048192771084338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33346105259372927,0.14362903728812093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4317773392016546,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6717475228170097,-0.24849259926139908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5637046033115123,0.006024096385542168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3925229185362488,0.6589363861768808,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05375734981057661,0.006024096385542168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3925229185362488,-0.5624524899540616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43547492938679594,0.004016064257028111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7275924436731618,-0.7779968520448759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.138035413477615,0.004016064257028111,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6717475228170097,-0.513839910280043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8081710686173729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3925229185362488,-0.5296823246138518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026480224481560684,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6159026019608574,-0.5649732719033086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3154622863107754,0.010040160642570278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.902327411976729,2.430118308696697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3740296843680087,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6159026019608574,-0.48800189530026217,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6717475228170097,-0.8439398076199671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1321697509915516,0.006024096385542168,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5600576811047053,-0.6359577913768936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04699031281682227,0.006024096385542168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7275924436731618,-0.7773491511273611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4902834787833367,0.002008032128514056,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7275924436731618,-0.7560100317097779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026480224481560684,0.006024096385542168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2249881559677923,0.1835414181511971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.223863820515451,0.01606425702811245,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6717475228170097,-0.7606314652833972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4746684297839251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
