id,nombre_declaration,surface_declaree,annee_consommation_2020,annee_consommation_2021,annee_consommation_2022,annee_consommation_Année de référence,zone_climatique_GUA,zone_climatique_GUY,zone_climatique_H1a,zone_climatique_H1b,zone_climatique_H1c,zone_climatique_H2a,zone_climatique_H2b,zone_climatique_H2c,zone_climatique_H2d,zone_climatique_H3,zone_climatique_MAR,zone_climatique_MAY,zone_climatique_REU,code_region_00,code_region_01,code_region_02,code_region_03,code_region_04,code_region_06,code_region_11,code_region_24,code_region_27,code_region_28,code_region_32,code_region_44,code_region_52,code_region_53,code_region_75,code_region_76,code_region_84,code_region_93,code_region_94,code_region_ND,code_departement_encoded,commune_frequency,vecteur_energie_Bois,vecteur_energie_Electricite,vecteur_energie_Fioul,vecteur_energie_Gaz,vecteur_energie_Non spécifié,vecteur_energie_Reseau de chaleur,vecteur_energie_Reseau de froid,annee_consommation_reference,densite_energetique,ratio_declaration_consommation,consommation_relative_climat,surface_par_declaration,consommation_log,consommation_declaree,consommation_anormale_Anormale,consommation_anormale_Normale
5150,-0.448367839392401,-0.7964475754789471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602982081931007,0.9716920150577285,0.029035817673000324,0.8297433910822887,-1.0568033580873804,1061456.0,0.0,1.0
5151,-0.1691432351116401,0.4465780123830313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7494583676128878,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04615277668913229,0.9671631506714752,0.4439864579463247,0.8280400580139974,1.1488206963830052,16006361.0,0.0,1.0
5152,-0.7275924436731618,-0.8096816807124934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046030047204213866,0.9717391590525704,0.027986786910288435,0.8294874981731805,-1.086264908004897,1023674.0,0.0,1.0
5153,-0.5042127602485531,-0.6512750428046091,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6538233677223085,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602638214833329,0.9716578036865231,0.04246395008366119,0.8295564728472701,-0.7516179034583804,1545085.0,0.0,1.0
5154,0.6126856568744901,0.0995678694669092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.538628283721074,0.0080321285140562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04629267217079075,0.9724315270315038,0.21558184682001827,0.8291209916388969,0.56239675374614,7780117.0,0.0,1.0
5155,-0.0574533933993358,-0.1647641265999546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0603619987547777,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04587572223359431,0.9650621613434249,0.21880162881586607,0.8301643343597466,0.5744234675775709,7896081.0,0.0,1.0
5156,-0.5042127602485531,-0.6189250077892737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.223863820515451,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046024905716703764,0.9716383787590462,0.048004110827870525,0.8295317284905116,-0.6528872609213086,1744620.0,0.0,1.0
5157,-0.5600576811047053,-0.7226796926030686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5561545461081698,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602914013446056,0.9717107705794837,0.030435608205585152,0.8295559712544243,-1.019083601871737,1111871.0,0.0,1.0
5158,0.7243754985867944,0.223593842455898,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046221108448097334,0.972664298021768,0.35033748654039554,0.8291773613395499,0.9564647646106847,12633490.0,0.0,1.0
5159,-0.3366779976800966,-0.6860933434785822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1505410920978897,0.0120481927710843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.046027219990750004,0.9715962510443836,0.03993186047918621,0.829844246019198,-0.8010709877064938,1453889.0,0.0,1.0
5160,0.3893059734498814,0.6722580185614426,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0461400316387897,0.974519645664162,0.5966516699488559,0.8297242947313497,1.3888548658384805,21504767.0,0.0,1.0
5161,-0.7275924436731618,-0.6660146150356223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4746684297839251,0.002008032128514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04602655547068144,0.9717039785560898,0.10782010480145507,0.8294113456517838,-0.7515826550592727,1545152.0,0.0,1.0
5162,-0.6159026019608574,-0.4718443832227975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602071717028332,0.9716545979458346,0.05308367204525154,0.82935377853916,-0.5718258117634113,1927566.0,0.0,1.0
5163,-0.5600576811047053,-0.6548811614264485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3511417109492336,0.002008032128514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046027428273021344,0.9716902060919053,0.03695038855258716,0.8295092835228712,-0.8634411941773713,1346508.0,0.0,1.0
5164,-0.2249881559677923,-0.4029079990829757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758679470517394,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04599989524401543,0.9708957437388811,0.1156902511079558,0.8297489717993819,0.05785537164896019,4182411.0,0.0,1.0
5165,0.6126856568744901,0.1368019195089105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4902834787833367,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04632660882556522,0.9727770721472356,0.33533627999675586,0.8291444294910506,0.9209357962760228,12093205.0,0.0,1.0
5166,-0.2249881559677923,-0.5088333572419554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.042930889294445,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046017067791386465,0.9712322286608454,0.072867517065908,0.8299305465811025,-0.31612636778250025,2640103.0,0.0,1.0
5167,-0.7275924436731618,-0.7391698078543922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9764111877411472,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602972895013214,0.9717403749391237,0.027486371859831698,0.8294501224748515,-1.1007041079969329,1005651.0,0.0,1.0
5168,-0.7275924436731618,-0.7545745864331234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.002008032128514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04602789927381182,0.9717108002847976,0.10782010480145507,0.8294582879700176,-0.8065997488148794,1444034.0,0.0,1.0
5169,-0.6717475228170097,-0.5865399619135322,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.887149236105402,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046021156882967575,0.971638829233823,0.06392809905058301,0.8293950656518668,-0.4218436941190431,2318140.0,0.0,1.0
5170,0.2217712108814249,1.1006859173521994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4746684297839251,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04608300108071772,0.9754006360121511,0.10782010480145507,0.8309724553626966,1.1601355148171837,16230718.0,0.0,1.0
5171,1.7295840739975332,2.077681482417613,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6538233677223085,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04606962294620508,0.9724392114675305,0.6168904781286304,0.829521605877096,1.4159514815001575,22233690.0,0.0,1.0
5172,-0.6159026019608574,-0.7766139230588307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4746684297839251,0.0040160642570281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04603018114405438,0.9717324738148627,0.025952780066183172,0.8295446208937932,-1.1466232995894898,950417.0,0.0,1.0
5173,2.567257886839816,1.8596513492379576,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731457329113362,0.0140562248995983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046068070949579126,0.9721720297343406,0.5278802373482772,0.829337684690758,1.2893835550334958,19027888.0,0.0,1.0
5174,-0.3925229185362488,-0.6099097112346754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5688164869202135,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04602006379442621,0.971481575654726,0.10782010480145507,0.8296575769611731,-0.3248034877334339,2612071.0,0.0,1.0
5175,-0.6159026019608574,-0.6128506235087968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5688164869202135,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04601044359070119,0.9714569776143847,0.12193190362655283,0.8294420746429263,0.10041305704634267,4407211.0,0.0,1.0
5176,0.8360653402990987,1.2850356028210832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046082809251556625,0.9729163522448706,0.523624391011987,0.8296510917110927,1.282808886770266,18874609.0,0.0,1.0
5177,-0.5042127602485531,-0.5402205935961201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047398268821262,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04600394194375046,0.9713266399957207,0.1369147572684363,0.8294715279342422,0.19430553479806417,4946835.0,0.0,1.0
5178,-0.2249881559677923,-0.389446323256789,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4902834787833367,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04599549991727359,0.9708133200870693,0.12617989236647842,0.8297258961082329,0.12815337112973185,4560207.0,0.0,1.0
5179,1.617894232285229,1.59281607665205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4957516419790669,0.0200803212851405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04608086842820603,0.9724896566441626,0.6231915762790883,0.8294380076823665,1.4242065560001007,22460631.0,0.0,1.0
5180,-0.7275924436731618,-0.7884650993063319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3516915089464137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603202855568926,0.9717728335039187,0.014127597313901506,0.8294762520593834,-1.6298127767145099,524520.0,0.0,1.0
5181,-0.6159026019608574,-0.6738570477666128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7730361257580837,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046025191909162204,0.971661484725225,0.050684411914304,0.8294802759988078,-0.6091089740949688,1841154.0,0.0,1.0
5182,-0.5600576811047053,-0.5785924966013232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2077181214504803,0.0140562248995983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04601361149585143,0.9714921163780215,0.09970473485151907,0.829456749277039,-0.06253347270285821,3606675.0,0.0,1.0
5183,-0.7275924436731618,-0.8633883405756151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.774211495480328,0.0080321285140562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0460334286035422,0.9717941266640572,0.005364100607997484,0.8295159660586009,-2.378198069244614,208893.0,0.0,1.0
5184,-0.0016084725431836,-0.1826546762675265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04589845333810002,0.7429880629827342,0.207752765478264,0.8728541087783215,0.5323885829078844,7498144.0,0.0,1.0
5185,-0.7275924436731618,-0.7545745864331234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.002008032128514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.046027293245657463,0.9717014728434801,0.04349707129613662,0.8294582879700176,-0.7322739890180204,1582294.0,0.0,1.0
5186,-0.5042127602485531,-0.8517647349207543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046033625161180466,0.9717930848451926,0.003880569755145358,0.8297098262660768,-2.618338543388952,155462.0,0.0,1.0
5187,0.2776161317375771,-0.0124843892631567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0758046543043345,0.0140562248995983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043384438563028545,0.9735766572087429,0.10782010480145507,0.829040972747878,0.7665913184168911,10001851.0,0.0,1.0
5188,-0.6159026019608574,-0.5171484365884296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7730361257580837,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04601074598881608,0.9715155954144101,0.10782010480145507,0.829382147293542,-0.04800787905493835,3671703.0,0.0,1.0
5189,-0.6717475228170097,-0.7076425280586026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4420948149184698,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046026367253513195,0.9716853130900586,0.04626538856799693,0.8294645940971207,-0.6826015954111965,1681998.0,0.0,1.0
5190,-0.3925229185362488,-0.698417166341567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602909644842177,0.971672692462793,0.02965529057932781,0.8297445390734329,-1.0398943352857533,1083767.0,0.0,1.0
5191,-0.7275924436731618,-0.7745307768646614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.774211495480328,-0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603028933950613,0.9717459824678545,0.02517851528800881,0.8294688659978466,-1.1708307358542922,922531.0,0.0,1.0
5192,0.8360653402990987,0.3097555699155738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3780770878628563,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04613005419653413,0.9723351033282945,0.24873909873036515,0.8292012037632434,0.678471917427317,8974312.0,0.0,1.0
5193,-0.7275924436731618,-0.659362551558443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7730361257580837,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04601943449581917,0.971609249302237,0.0814529545298113,0.8294078196425074,-0.22609526995961526,2949317.0,0.0,1.0
5194,0.1100813691691206,-0.4825577065070969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502396999942913,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046017676267100384,0.9728850725800848,0.06661731281699189,0.8273676780868156,-0.3885708240649081,2414995.0,0.0,1.0
5195,-0.5042127602485531,-0.5798878984363528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.042930889294445,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04601506668984025,0.9714811572209688,0.09284508099057802,0.8295018692288388,-0.12021489533610848,3359617.0,0.0,1.0
5196,1.0594450237237074,0.7344373066428665,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04608112192952733,0.9722906565681086,0.2886776784262306,0.8293256732859966,0.7993180965043436,10412744.0,0.0,1.0
5197,-0.6717475228170097,-0.7969027166642277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3740296843680089,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04602765027124865,0.9716923985420547,0.10782010480145507,0.8295158409231325,-0.7308685979936813,1585032.0,0.0,1.0
